id,bdb,cle,kbc,og,vuu,gb,xxp,rao,at,mt,lf,zq,zf,ihj,ptj,fq
31843,xy,fpj,zl,kc,3.74,0,ndk,e2,zgp,0,xp,0.14803712,1.37455885815835,0.316226,1.81092973867649,bhe
384830,cu,fpj,sv,kc,2.45,0,ndk,e2,zgp,0,rw,5.4998585,1.3185857685098,0.316226,1.58149260670364,akk
278150,mf,fpj,wh,kc,2.83,0,ndk,e2,zgp,1,xp,2.2702037,1.36097902014949,0.447206,1.80500565361168,bhe
70387,cu,fpj,zl,kc,3.61,0,ndk,e2,pxe,0.3,ii,6.7730928,1.38483881264338,0.400004,1.81082080740453,bhe
65436,xy,fpj,wh,je,3,0,ndk,e2,ghz,0.2,xp,7.4817567,1.34728121567602,0.316226,1.6080783782947,ntg
573098,cu,fpj,wh,kc,3.46,0,ndk,e2,urz,0,xp,10.827056,1.35833863709556,0.316226,1.64192033706722,ntg
218380,dt,fpj,zl,je,3.46,0,ndk,e2,urz,0.3,xp,4.0112537,1.3730970169223,0.400004,1.97700506832956,bhe
50315,be,cqy,sv,kc,3.74,0,ndk,e2,zgp,1.3,rw,3.5656021,1.37933907956008,0.374171,1.88788910881557,akk
95244,xy,fpj,sv,kc,3.32,0,ndk,e2,pxe,0.2,rw,3.1917767,1.37801536275304,0.400004,1.86582114488653,akk
22415,cu,fpj,wh,kc,3.46,0,ndk,e2,urz,0.2,xp,12.12748,1.38871121270789,0.374171,1.74480491865246,bhe
582524,xy,cqy,wh,kc,2.45,0,ndk,e2,zgp,0.2,xp,7.9242898,1.38871121270789,0.316226,1.59892621901558,bhe
329366,xy,fpj,wh,kc,3.46,0,ndk,e2,urz,0,xp,1.7432166,1.37801536275304,0.400004,1.83288757866807,akk
36385,xy,fpj,zl,kc,3,0,ndk,e2,zgp,0.2,xp,11.17476,1.39242862930839,0.374171,1.69808496607689,akk
592256,dt,fpj,zl,kc,2.83,0,ndk,e2,pxe,0,xp,9.4236942,1.3449649200723,0.447206,1.74341689331598,akk
177981,rz,fpj,ld,kc,3.16,1,ndk,e2,urz,0.2,rw,3.7933955,1.53990255446554,0.529156,2.18178845363715,akk
35771,mf,fpj,uz,kc,3.16,1,ndk,e2,urz,0,rw,9.1584157,1.42743589746572,0.400004,1.8363588215203,bhe
259956,xy,fpj,zl,kc,3.74,0,ndk,e2,zgp,0.6,xp,4.2560076,1.37040802163129,0.447206,2.0135766294302,akk
317869,xy,fpj,zl,kc,3.46,0,ndk,e2,urz,0.6,xp,7.891631,1.4477802059796,0.447206,2.0002376614223,bhe
193882,be,cqy,sv,kc,2.24,0,ndk,e2,zgp,0.7,rw,2.9244477,1.36399590727583,0.316071,1.59699364512672,bhe
73619,cu,fpj,wh,je,1.73,0,ptn,e2,ghz,0,xp,10.11668,1.40619401649356,0.399369,1.69203742490259,bhe
513204,rh,cqy,wh,kc,2.65,0,ndk,e2,urz,0.4,ii,1.9918161,1.39648967921761,0.424271,1.85710190378459,akk
478056,xy,fpj,zl,kc,3.61,0,ndk,e2,zgp,0.1,xp,7.6285874,1.32047792146979,0.374171,1.77281058143369,bhe
166526,xy,fpj,ld,kc,3.74,1,ndk,e6,zgp,0.2,rw,1.8292281,1.50100414550119,0.547715,3.10793498589365,akk
235170,rz,fpj,sv,kc,0,0,ndk,e2,urz,1.3,rw,4.053937,1.41049300041412,0.42403,1.4561216328445,bhe
536812,cu,fpj,zl,kc,3.61,0,ndk,e2,urz,0.3,ii,4.9405422,1.36877637165667,0.400004,1.99812510897731,bhe
384260,mf,fpj,sv,kc,2.83,0,ndk,e2,ghz,0.3,rw,7.6033099,1.36877637165667,0.316226,1.59846141753118,akk
423627,cu,fpj,zl,kc,3.46,0,ndk,e2,ghz,0,xp,4.1498437,1.42308194478187,0.400004,1.98681131079412,bhe
308552,cu,fpj,sv,kc,3.61,1,ndk,e2,pxe,0,xp,8.5697314,1.3850938385195,0.374171,1.92751845891452,bhe
585930,mf,fpj,wh,je,3.16,0,ndk,e2,zgp,0.4,rw,7.227419,1.37549098080702,0.316226,1.7203952563427,akk
162576,rz,cqy,zl,kc,2.83,0,ndk,e1,zgp,0.7,xp,6.3231711,1.3560839113856,0.400004,1.73393833462159,bhe
12389,xy,fpj,wg,kc,2.45,0,ndk,e2,zgp,0,rw,8.4160873,1.43069731423781,0.489894,1.78016204689923,akk
483467,be,fpj,ld,kc,2,1,ndk,e2,urz,0.4,rw,10.086223,1.36331707443745,0.398625,1.6301785882476,bhe
50532,xy,fpj,wh,kc,3.61,1,ndk,e2,zgp,0.3,ii,4.7488972,1.43589120824677,0.547715,2.7134458542656,bhe
256381,xy,fpj,wh,kc,2.65,0,ndk,e2,urz,0.2,xp,5.2545295,1.36193976451244,0.316226,1.585389156173,bhe
328336,xy,cqy,zl,je,3.32,0,ndk,e2,zgp,0.8,xp,6.2658498,1.39075960119737,0.374171,1.72113533547734,bhe
318666,cu,cqy,zl,je,3.46,0,ndk,e2,urz,0.3,xp,1.7915262,1.37549098080702,0.316226,1.73477989396589,akk
90206,xy,fpj,zl,kc,3,0,ndk,e3,ghz,0.3,xp,3.4308006,1.41893084879168,0.424271,1.83022390308973,ywh
121688,rh,fpj,wh,je,3.32,0,ptn,e2,urz,0.2,xp,0.4740633,1.31623125270548,0.316226,1.68656005947558,bhe
580664,cu,cqy,uz,kc,2.24,0,ndk,e2,urz,0.4,rw,10.503186,1.40841970631699,0.423799,1.67454252888988,bhe
440530,cu,cqy,fv,kc,2.24,0,ndk,e2,ghz,0.3,rw,5.0137279,1.398492469418,0.3995,1.60514644571982,bhe
173430,rh,fpj,wh,kc,3.32,0,ptn,e2,urz,0.2,xp,0.10327478,1.41291682885743,0.424271,1.80195347552909,bhe
555249,cu,rmv,ld,kc,3.46,1,ndk,e2,pxe,0,rw,7.3632233,1.4,0.447206,2.15493397746302,akk
39296,rz,fpj,wr,kc,3,0,ptn,e3,zgp,0.4,ii,10.240693,1.40988544991481,0.489894,1.89467428495599,akk
433848,rh,fpj,zl,kc,1.73,1,ptn,e2,urz,0,xp,4.9109852,1.43988663650663,0.528955,1.94163215098786,akk
311110,xy,fpj,zl,kc,3.61,0,ndk,e2,zgp,0.7,xp,5.6959773,1.41024557364304,0.424271,1.98825189891915,akk
380173,dt,fpj,zl,je,3.46,0,ndk,e2,urz,0.5,xp,9.3775727,1.40804764438626,0.400004,1.79299164911399,bhe
439555,rh,fpj,zl,kc,3.46,0,ndk,e2,zgp,0.5,xp,13.199824,1.38871121270789,0.374171,1.74564961514338,bhe
496871,dt,fpj,zl,kc,3.46,1,ndk,e2,zgp,1.3,xp,9.0230758,1.35426752302023,0.374171,1.84092866249089,bhe
510841,mf,cqy,fv,kc,0,0,ndk,e2,urz,0.2,rw,7.5419952,1.37012773905114,0.315278,1.48847343677051,bhe
384265,mf,afs,uz,kc,3.32,1,ndk,e2,urz,1,rw,6.301604,1.42544825483991,0.447206,1.92877413968704,akk
440366,xy,fpj,zl,kc,2.45,0,ndk,e2,zgp,0.3,xp,5.175764,1.28878929095102,0.316226,1.54693767186948,ntg
229647,xy,fpj,uz,kc,3.16,1,ndk,e2,ghz,0,rw,7.123911,1.44090973664335,0.447206,2.00706568825344,bhe
179344,rh,cqy,wh,kc,2.45,0,ndk,e2,pxe,0,rw,6.6585707,1.40742880178509,0.400004,1.71969772365814,bhe
267652,cu,cqy,zl,kc,3.32,1,ndk,e2,zgp,0.8,xp,1.5334203,1.28878929095102,0.316226,1.6713540854077,bhe
73188,dt,fpj,wh,kc,3.16,0,ndk,e2,pxe,0.2,rw,6.5404571,1.36877637165667,0.316226,1.62517636142817,akk
387130,xy,fpj,zl,kc,1.41,0,ndk,e2,zgp,1.1,xp,9.1410357,1.39749929124711,0.408405,1.63472263975742,akk
464355,xy,cqy,sv,kc,3.61,0,ndk,e2,zgp,0,rw,8.8836805,1.36633978958922,0.400004,1.80636602829286,akk
48350,rz,fpj,sv,kc,2.83,0,ndk,e2,pxe,0.5,rw,9.0966362,1.37683703572854,0.316226,1.63544450906393,akk
205696,rh,fpj,wh,kc,2.83,0,ndk,e2,zgp,0.2,xp,5.3735383,1.36661320093954,0.374171,1.63485214653399,akk
214343,xy,fpj,wh,kc,3.74,0,ndk,e2,urz,0.3,ii,8.3430476,1.38483881264338,0.400004,1.91647458855201,bhe
92506,cu,rmv,wh,kc,2.24,0,ndk,e2,ghz,0.2,xp,5.9461733,1.36510421101227,0.316071,1.58051086827169,bhe
436339,rh,cqy,zl,kc,2.65,0,ndk,e2,urz,0.9,ii,4.3980401,1.38547915224947,0.374171,1.68496497193364,bhe
111709,xy,fpj,wh,kc,2,0,ptn,e2,zgp,0.2,xp,6.3888692,1.36399590727583,0.316071,1.52363084294739,ntg
98684,xy,fpj,zl,kc,2.24,0,ndk,e2,urz,0.3,wp,5.5030646,1.3456834471343,0.423669,1.69321118023796,bhe
530102,cu,fpj,wh,kc,3.16,0,ndk,e2,zgp,0.2,xp,3.4592831,1.36877637165667,0.316226,1.64081020322637,akk
194868,eb,fpj,wh,kc,2.45,0,ptn,e2,ghz,1.3,xp,3.6591047,1.46797281036116,0.374171,1.5891450874241,bhe
594151,cu,fpj,wh,kc,3.16,0,ndk,e2,ghz,0,xp,11.409797,1.41773830974653,0.447206,1.84182949419091,bhe
249662,dt,fpj,wh,kc,2.83,0,ndk,e2,urz,0.5,xp,8.30522,1.29445233005937,0.316226,1.60924457030828,bhe
508812,cu,fpj,sv,kc,3.16,0,ndk,e2,ghz,0.2,rw,10.892203,1.36877637165667,0.316226,1.63537098642087,akk
359323,mf,fpj,wr,kc,3.46,1,ndk,e2,ghz,1.6,xp,3.8682646,1.36153384487713,0.599994,2.7102448070608,akk
107761,eb,fpj,ld,kc,2.83,1,ndk,e8,urz,0.5,rw,7.4637019,1.53291987653004,0.547715,2.32335244022263,akk
419593,eb,fpj,uz,kc,3.61,1,ndk,e2,zgp,0,rw,3.958966,1.46797281036116,0.447206,2.12980060802287,akk
315787,xy,fpj,uz,kc,3.16,0,ndk,e2,ghz,0.4,xp,8.009512,1.4176143109036,0.400004,1.83271053442147,bhe
186868,cu,fpj,sv,kc,3.32,1,ndk,e6,urz,0.1,rw,7.4511734,1.36877637165667,0.316226,1.67493834646956,akk
193283,eb,afs,kd,je,2,0,ndk,e2,urz,0.2,xp,7.5864372,1.33075419135778,0.316226,1.53003800333137,ntg
508403,cu,fpj,uz,kc,2.83,0,ndk,e2,urz,0.8,rw,10.276362,1.39433059521526,0.400004,1.66087033259822,akk
271131,cu,afs,sv,kc,2.24,0,ndk,e2,urz,0.3,rw,3.2296397,1.36399590727583,0.316071,1.53707022603,bhe
178616,dt,fpj,zl,kc,2.45,0,ptn,e2,urz,0.2,xp,1.1400585,1.3507076423861,0.316226,1.54586160449973,bhe
323020,xy,fpj,sv,je,3.32,0,ndk,e2,urz,0.2,rw,6.3409944,1.3850938385195,0.374171,1.7912014311021,bhe
476370,rh,fpj,wh,kc,3.61,0,ndk,e2,zgp,0.3,xp,9.447032,1.36153384487713,0.316226,1.75423779513711,bhe
69341,xy,fpj,wh,je,3,0,ndk,e2,urz,0.2,xp,4.2970763,1.42189997395336,0.398375,1.63782158302818,bhe
554056,cu,fpj,wh,je,2,0,ndk,e2,urz,0.2,xp,1.9994979,1.28878929095102,0.316071,1.53909954238287,bhe
334253,cu,cqy,zl,kc,3.46,0,ndk,e2,urz,0,xp,10.082467,1.37455885815835,0.316226,1.81473490787728,bhe
2489,xy,fpj,uz,kc,2.83,0,ndk,e2,urz,0,rw,11.315403,1.43852976329544,0.479578,1.87677865564786,akk
445195,dt,cqy,sv,je,3.61,1,ndk,e2,urz,0.4,rw,5.1746474,1.36193976451244,0.424271,2.14069452814673,akk
92292,xy,cqy,zl,je,3.46,0,ptn,e2,ghz,0.3,xp,8.8397083,1.29445233005937,0.316226,1.75849729767649,bhe
537131,dt,cqy,zl,kc,3.46,0,ndk,e2,zgp,1.4,xp,4.6886762,1.35986969267166,0.316226,1.7254440800085,bhe
104179,dt,fpj,zl,kc,3.32,0,ndk,e2,ghz,1,xp,6.8383256,1.39433059521526,0.400004,1.72757320017406,akk
375261,xy,fpj,zl,kc,2.83,0,ndk,e2,ghz,0.3,xp,11.539461,1.39369256405331,0.400004,1.6900659719082,akk
460423,xy,fpj,wh,kc,1.41,0,ndk,e2,urz,0.3,wp,4.1982218,1.35355422816531,0.446991,1.6076338190075,bhe
30390,cu,fpj,uz,kc,3.32,1,ndk,e2,urz,0.3,rw,11.290931,1.3850938385195,0.374171,1.796223140367,bhe
81160,cu,fpj,uz,kc,3.16,1,ndk,e2,zgp,0,rw,5.7753664,1.37455885815835,0.316226,1.73345687864798,ntg
51399,cu,fpj,wh,kc,3.61,0,ndk,e2,ghz,0.3,xp,5.9253485,1.36877637165667,0.316226,1.71694824606051,akk
570588,dt,fpj,zl,je,3.32,0,ndk,e2,urz,0.4,xp,2.1826378,1.41012352052602,0.387302,1.89336221709611,akk
68173,be,fpj,sv,kc,3.16,0,ndk,e2,urz,0.2,rw,4.4742166,1.36153384487713,0.316226,1.68518057324457,bhe
250708,dt,fpj,zl,kc,3,0,ndk,e2,urz,0.8,rw,1.6290102,1.37012773905114,0.316226,1.6983310244273,bhe
127092,cu,fpj,sv,je,3,0,ndk,e2,zgp,0.2,rw,6.5264094,1.40619401649356,0.447206,1.74831790538431,bhe
258279,xy,cqy,uz,je,3.61,0,ndk,e2,urz,0.6,rw,7.8573438,1.352134400937,0.316226,1.72099521097557,bhe
563238,xy,fpj,zl,kc,3.74,0,ndk,e2,ghz,0,xp,7.788744,1.3286269607905,0.400004,2.03077800805616,bhe
454484,be,fpj,uz,kc,3.61,0,ndk,e2,urz,0.5,rw,4.9324167,1.36373368916425,0.400004,2.20125743709497,akk
355518,eb,fpj,wh,kc,3.32,1,ptn,e2,zgp,0.2,xp,4.7337246,1.36673821061022,0.447206,1.94400983063868,akk
569071,dt,fpj,zl,je,1.73,0,ndk,e2,urz,1,xp,11.004609,1.41833330087945,0.494569,1.62787713235022,bhe
115608,xy,fpj,sv,kc,2.83,1,ndk,e2,urz,0.1,rw,2.518595,1.37443299498061,0.316071,1.63232030123847,ntg
562556,rz,fpj,sv,kc,3.32,0,ndk,e2,urz,0.2,rw,1.2223728,1.36633978958922,0.400004,1.74380992011305,bhe
291875,cu,fpj,wh,kc,2.45,0,ndk,e2,urz,0.2,xp,5.3226202,1.37683703572854,0.316226,1.57474981097302,akk
554712,xy,fpj,wh,kc,2.45,0,ndk,e2,urz,0.2,xp,4.82071,1.36153384487713,0.316226,1.57278695662159,bhe
133783,rh,cqy,uz,kc,1.73,1,ndk,e2,urz,1,rw,8.4562936,1.40619401649356,0.445976,1.66659121099618,akk
558264,dt,fpj,wh,kc,2.83,0,ndk,e2,urz,0.2,xp,9.4343188,1.32694675332288,0.3995,1.72942957439694,bhe
354225,cu,fpj,wh,kc,3.74,0,ndk,e2,pxe,0.5,xp,2.7266171,1.31811510958816,0.316226,1.81011102994737,bhe
192691,xy,fpj,ld,kc,3.61,0,ndk,e2,urz,0,rw,4.7898622,1.41964723678491,0.374171,1.77722127981083,ywh
280817,eb,fpj,zl,kc,2,0,ndk,e2,urz,0.3,rw,6.2644564,1.36399590727583,0.316071,1.51718457517884,ntg
388908,mf,fpj,zl,kc,3,0,ndk,e2,urz,0.4,xp,6.8445587,1.38871121270789,0.374171,1.68635870782541,bhe
170916,xy,cqy,zl,kc,3.16,0,ndk,e2,urz,0.2,xp,4.6985571,1.36633978958922,0.400004,1.73099649103701,bhe
387039,xy,fpj,wh,kc,3.74,0,ndk,e2,ghz,0,xp,0.77639651,1.37549098080702,0.316226,1.84973197200059,akk
576369,cu,cqy,uz,kc,3.32,0,ndk,e2,zgp,0,xp,1.3706109,1.3850938385195,0.374171,1.79734188632115,bhe
306206,rh,fpj,wh,kc,3.61,0,ndk,e2,zgp,0.5,xp,0.75042215,1.41808470454201,0.400004,1.97172865896036,bhe
225286,eb,fpj,wh,kc,3,0,ndk,e2,zgp,0.5,xp,2.6193422,1.40619401649356,0.445976,1.91079665044028,akk
52179,rh,afs,wh,kc,2.24,0,ndk,e2,urz,0,rw,2.1592689,1.38171552612906,0.399874,1.65267848915161,bhe
14695,rh,fpj,zl,kc,3,0,ndk,e2,urz,0,xp,1.478239,1.41109719728298,0.447206,1.76578286490187,akk
197035,xy,fpj,wh,kc,3.61,0,ndk,e2,zgp,0,xp,1.0008503,1.36193976451244,0.424271,1.94930766129026,akk
379047,rh,fpj,wh,kc,3.46,0,ndk,e2,ghz,0.8,rw,7.1704465,1.35355422816531,0.374171,1.90416217136147,ntg
387755,cu,cqy,zl,je,3.74,0,ptn,e2,ghz,0.8,xp,6.6358611,1.35833863709556,0.400004,1.91449803026792,akk
78731,dt,fpj,zl,kc,2.45,0,ndk,e2,zgp,0,rw,5.0210414,1.43069731423781,0.447206,1.74803819354371,akk
459436,rh,fpj,zl,je,3.61,0,ndk,e2,urz,0.2,xp,7.8462074,1.42308194478187,0.39975,1.85108206111106,ywh
357631,dt,afs,zl,je,3.32,0,ndk,e2,urz,1.6,rw,1.8950998,1.35833863709556,0.316226,1.68149203232647,bhe
26377,cu,fpj,wh,je,3.16,1,ndk,e2,zgp,1,xp,1.9546057,1.33911809144429,0.447206,1.7780675327067,bhe
418733,cu,fpj,zl,kc,3.61,0,ndk,e2,zgp,0.6,xp,9.7848923,1.32481276264143,0.400004,1.99743694797749,bhe
517966,rh,cqy,fv,kc,3.61,0,ndk,e6,zgp,0.5,ii,3.5862368,1.29445233005937,0.316226,1.75144190759642,bhe
101148,xy,cqy,fw,kc,3.74,0,ndk,e2,urz,0,xp,4.0348028,1.30199544811699,0.316226,1.76422807267607,bhe
556351,xy,fpj,wh,je,1.41,0,ndk,e2,ghz,0.3,xp,9.5984387,1.36399590727583,0.316071,1.5131280033861,bhe
533623,xy,fpj,wr,kc,3.61,0,ndk,e2,urz,0,xp,10.047018,1.30033303741242,0.400004,1.81343450463893,bhe
323667,xy,fpj,zl,je,3.74,1,ndk,e7,zgp,0.9,xp,7.1579474,1.3286269607905,0.387302,1.99067574623052,bhe
58827,rh,cqy,uz,je,3.16,0,ndk,e2,ghz,0.3,rw,2.6331952,1.35833863709556,0.316226,1.62301456735273,ntg
320167,dt,fpj,zl,kc,3,0,ndk,e2,urz,0.3,xp,0.040877306,1.36661320093954,0.374171,1.66841008973248,akk
389211,eb,cqy,fv,kc,3,0,ndk,e2,urz,0,rw,6.3435103,1.35833863709556,0.316226,1.59261459133017,ntg
110356,xy,fpj,zl,kc,2.83,0,ndk,e2,ghz,0.2,xp,5.4397608,1.40742880178509,0.400004,1.79444398238043,bhe
254810,eb,cqy,sv,kc,2.65,1,ndk,e6,zgp,0,rw,8.106811,1.35566450522281,0.316071,1.56230146106944,ntg
444844,cu,fpj,sv,je,3.32,0,ndk,e2,zgp,1.2,rw,1.5059391,1.42486115040005,0.447206,1.88714927991918,bhe
21013,cu,fpj,wh,je,3,0,ndk,e2,urz,0.9,xp,5.2976984,1.40742880178509,0.400004,1.83877270383016,bhe
281125,xy,cqy,ld,je,3.61,1,ndk,e2,zgp,0.1,rw,7.7711658,1.39875477868886,0.374171,1.84297371179902,akk
327061,xy,afs,wh,kc,2.65,0,ndk,e2,pxe,0.2,xp,5.8144284,1.31937007091228,0.316226,1.60975620630133,akk
181371,mf,fpj,zl,kc,1,0,ptn,e2,zgp,0.4,ha,2.3146459,1.45607499936939,0.529156,1.89727661826107,bhe
437429,rz,fpj,wh,kc,3.16,0,ndk,e2,urz,1.1,xp,9.3841676,1.34205176086935,0.424271,1.98535251320312,akk
22851,cu,fpj,wh,kc,3.61,0,ndk,e2,zgp,0,xp,6.2536511,1.34728121567602,0.316226,1.67289684310885,ntg
427318,xy,cqy,zl,je,3,1,ndk,e2,zgp,0.8,xp,4.8775763,1.37443299498061,0.316071,1.68436772546247,bhe
490476,cu,fpj,wh,je,3.32,0,ndk,e6,ghz,0.2,xp,3.1411361,1.36153384487713,0.316226,1.67332441618793,bhe
159501,xy,cqy,wr,kc,3.61,0,ndk,e2,urz,1.3,xp,7.1147418,1.31304656593721,0.316226,1.84546305942387,bhe
20380,mf,fpj,zl,kc,1,0,ndk,e6,ghz,0.6,xp,8.6421158,1.42249597268383,0.468822,1.60830115689938,akk
292686,dt,fpj,zl,kc,0,0,ndk,e2,urz,1.4,xp,10.385683,1.44497604803656,0.422014,1.46563405385101,bhe
374788,xy,fpj,uz,kc,3.32,0,ndk,e2,urz,0.2,rw,9.9758548,1.37455885815835,0.316226,1.74492283597692,ntg
440315,rz,fpj,fv,je,3.16,0,ndk,e6,ghz,0.2,rw,6.703564,1.36633978958922,0.400004,1.75837031303588,bhe
119039,dt,fpj,zl,je,3.61,0,ptn,e2,zgp,0.6,xp,6.3248371,1.31304656593721,0.316226,1.86599280897204,bhe
128805,rh,fpj,wh,kc,3.61,0,ndk,e2,zgp,0.2,rw,11.215337,1.38483881264338,0.400004,1.88905038033782,bhe
300333,dt,fpj,wh,kc,3.32,0,ptn,e2,urz,0.7,xp,6.4504205,1.39433059521526,0.316226,1.72199316897503,akk
262451,eb,fpj,zl,kc,2.65,0,ndk,e2,urz,0.4,xp,1.14726,1.38547915224947,0.374171,1.68587192595064,bhe
278669,dt,cqy,zl,kc,2.83,0,ndk,e2,urz,0.6,xp,6.0019004,1.39369256405331,0.400004,1.68944826140585,akk
276946,eb,fpj,wg,je,3.16,0,ndk,e6,ghz,0.4,rw,9.4553836,1.42544825483991,0.447206,1.91285153791083,akk
175220,xy,fpj,wh,kc,3.32,1,ndk,e2,urz,0.1,xp,1.1143714,1.4,0.447206,2.0803416258187,akk
456420,xy,fpj,zl,kc,2.45,0,ndk,e2,zgp,0.3,xp,3.6831823,1.29445233005937,0.316226,1.58382792123022,bhe
282762,xy,fpj,zl,kc,2.83,0,ndk,e2,urz,0.2,xp,5.1604318,1.42544825483991,0.447206,1.83578905355641,akk
211738,cu,fpj,wh,kc,3.61,0,ndk,e2,ghz,0,xp,4.0657911,1.3850938385195,0.424271,1.90581112993919,bhe
130167,cu,fpj,zl,kc,2.24,0,ndk,e2,urz,0.3,xp,0.33407033,1.38079399637577,0.374171,1.69124817550474,bhe
167834,cu,fpj,zl,je,3.61,0,ndk,e2,zgp,1.2,xp,8.3230371,1.35860497386404,0.424271,2.19318026024392,akk
482152,xy,fpj,wh,je,2.65,0,ndk,e2,urz,0.3,xp,3.8606239,1.38547915224947,0.374171,1.68420450383519,bhe
568239,mf,fpj,zl,kc,2.83,0,ndk,e8,urz,1.8,rw,5.9244689,1.40742880178509,0.400004,1.80983750289837,bhe
197397,rh,fpj,ld,kc,3,0,ndk,e8,urz,0.2,rw,9.0861896,1.37801536275304,0.400004,1.73342534316621,akk
574920,xy,fpj,zl,kc,3.74,0,ndk,e2,urz,0.2,xp,7.4611425,1.37012773905114,0.316226,1.79307929546252,bhe
9642,xy,cqy,wh,kc,3.74,0,ndk,e2,urz,0.1,xp,13.573501,1.32877644280939,0.400004,1.89480709373611,bhe
565036,cu,cqy,zl,kc,3.16,0,ptn,e2,zgp,0.3,xp,2.4339934,1.37012773905114,0.316226,1.70575902562172,bhe
44982,xy,fpj,wh,je,3.74,1,ndk,e2,ghz,0,xp,5.1507044,1.32558030185306,0.316226,1.83150958104716,bhe
275250,xy,fpj,zl,je,2.65,0,ndk,e2,urz,0.2,xp,3.5764556,1.40742880178509,0.400004,1.74871340040676,bhe
494033,eb,fpj,zl,je,2.83,0,ndk,e2,ghz,1.2,xp,5.3210389,1.35833863709556,0.316226,1.60810191448784,bhe
532915,xy,fpj,wr,je,3.32,1,ndk,e4,zgp,0,xp,6.7779905,1.3424943054542,0.400004,1.94929238670271,bhe
196574,dt,fpj,uz,je,2.45,0,ndk,e2,ghz,0.3,rw,0.4812923,1.39749929124711,0.408405,1.71052040002904,akk
442066,rh,cqy,sv,je,3.74,0,ndk,e2,zgp,0.4,xp,10.40586,1.31032482838965,0.316226,1.8453329256582,bhe
332543,eb,fpj,wh,je,3,0,ndk,e2,urz,0.1,xp,8.633524,1.38262785209842,0.400004,1.7976705231035,bhe
332518,cu,fpj,zl,kc,3.61,1,ptn,e2,urz,0.2,xp,11.30313,1.32558030185306,0.447206,2.15409748575177,akk
285442,cu,fpj,sv,kc,2,0,ndk,e2,zgp,0,rw,0.2895134,1.36673821061022,0.360557,1.58897000015346,bhe
400184,cu,afs,uz,kc,3.16,0,ndk,e2,urz,0,rw,8.0607436,1.36153384487713,0.316226,1.68295944648284,bhe
264738,xy,cqy,wh,kc,3.61,0,ndk,e2,zgp,0.3,xp,6.1897018,1.36673821061022,0.316226,1.75984005158835,bhe
540879,dt,fpj,zl,kc,3.46,0,ndk,e2,urz,0.3,xp,9.042017,1.43497591106178,0.424271,2.10315908403483,akk
587216,be,fpj,uz,kc,3.46,0,ndk,e2,urz,0.7,rw,7.4374936,1.43497591106178,0.424271,2.11077146730234,akk
349332,dt,fpj,wh,kc,3,0,ptn,e2,pxe,0.3,xp,1.507914,1.36877637165667,0.316226,1.64681057429514,akk
453264,rh,fpj,zl,kc,3.61,1,ndk,e2,urz,1.2,xp,7.871673,1.38962365489797,0.447206,2.53819836636841,bhe
16059,dt,rmv,ld,kc,3.32,1,ndk,e6,ghz,1.4,rw,0.71782919,1.42544825483991,0.447206,2.05169179662546,akk
518220,eb,fpj,sv,kc,3.32,0,ndk,e2,urz,0.5,rw,9.5668549,1.43394032292088,0.447206,2.00503030737366,akk
161926,cu,fpj,wh,kc,2.83,0,ndk,e2,urz,0,xp,7.5603582,1.36153384487713,0.316226,1.61310942942995,bhe
195985,xy,fpj,wh,kc,3.74,1,ndk,e2,urz,0.4,xp,9.2918221,1.35776782881973,0.424271,1.92808073629018,bhe
346017,xy,fpj,wh,kc,3.46,0,ndk,e2,urz,1.3,xp,2.1007656,1.38483881264338,0.400004,1.82521351066569,bhe
448670,xy,fpj,zl,kc,3.16,0,ndk,e2,zgp,0.8,xp,9.7664499,1.32016243958924,0.400004,1.68338010969615,akk
39191,eb,cqy,wh,je,3.32,0,ndk,e2,urz,0.5,xp,9.4168515,1.3185857685098,0.374171,1.74089694701684,bhe
283309,eb,fpj,zl,kc,0,0,ptn,e2,ghz,0.2,wp,13.005796,1.36877637165667,0.315588,1.50087124086917,akk
120896,xy,fpj,zl,kc,3.16,0,ndk,e2,zgp,0.7,ii,2.3067651,1.51864550205754,0.591604,2.22724791102365,akk
19066,rh,fpj,zl,kc,3.16,1,ptn,e2,urz,0,xp,0.64762744,1.36633978958922,0.400004,1.75798827027585,bhe
27227,cu,fpj,zl,kc,2.45,0,ndk,e2,zgp,0.3,xp,6.479342,1.39369256405331,0.400004,1.65602270599659,akk
135888,cu,cqy,zl,kc,2.24,0,ndk,e2,zgp,0,xp,9.9851157,1.38534938838418,0.399874,1.6749136460711,bhe
337012,rz,fpj,wh,je,3.32,1,ndk,e2,urz,1.1,xp,6.0949934,1.3445351265001,0.400004,1.81323120538545,bhe
307541,xy,fpj,wh,kc,3.74,0,ndk,e2,zgp,0.4,xp,8.5976393,1.31623125270548,0.316226,1.92523895446667,akk
42202,xy,fpj,zl,kc,3.61,0,ndk,e2,urz,0.2,xp,3.5980689,1.38601223627056,0.374171,1.88937367354922,bhe
240070,xy,cqy,kd,je,3.61,0,ndk,e2,zgp,0.3,xp,7.5626494,1.40236419532846,0.316226,1.79107806580042,bhe
246001,be,fpj,fv,kc,3,0,ndk,e2,zgp,0,rw,7.1894484,1.40619401649356,0.447206,1.73959373251638,bhe
557383,xy,fpj,zl,kc,3.16,0,ndk,e2,urz,0,xp,8.6842544,1.3850938385195,0.374171,1.77541053898091,bhe
